,text,classification
500,"Robust Optimization is becoming increasingly important in machine learning
applications. This paper studies the problem of robust submodular minimization
subject to combinatorial constraints. Constrained Submodular Minimization
arises in several applications such as co-operative cuts in image segmentation,
co-operative matchings in image correspondence, etc. Many of these models are
defined over clusterings of data points (for example pixels in images), and it
is important for these models to be robust to perturbations and uncertainty in
the data. While several existing papers have studied robust submodular
maximization, ours is the first work to study the minimization version under a
broad range of combinatorial constraints including cardinality, knapsack,
matroid as well as graph-based constraints such as cuts, paths, matchings, and
trees. In each case, we provide scalable approximation algorithms and also
study hardness bounds. Finally, we empirically demonstrate the utility of our
algorithms on synthetic and real-world datasets.",paper
501,"There has recently been great progress in automatic segmentation of medical
images with deep learning algorithms. In most works observer variation is
acknowledged to be a problem as it makes training data heterogeneous but so far
no attempts have been made to explicitly capture this variation. Here, we
propose an approach capable of mimicking different styles of segmentation,
which potentially can improve quality and clinical acceptance of automatic
segmentation methods. In this work, instead of training one neural network on
all available data, we train several neural networks on subgroups of data
belonging to different segmentation variations separately. Because a priori it
may be unclear what styles of segmentation exist in the data and because
different styles do not necessarily map one-on-one to different observers, the
subgroups should be automatically determined. We achieve this by searching for
the best data partition with a genetic algorithm. Therefore, each network can
learn a specific style of segmentation from grouped training data. We provide
proof of principle results for open-sourced prostate segmentation MRI data with
simulated observer variations. Our approach provides an improvement of up to
23% (depending on simulated variations) in terms of Dice and surface Dice
coefficients compared to one network trained on all data.",paper
502,"Image segmentation with a volume constraint is an important prior for many
real applications. In this work, we present a novel volume preserving image
segmentation algorithm, which is based on the framework of entropic regularized
optimal transport theory. The classical Total Variation (TV) regularizer and
volume preserving are integrated into a regularized optimal transport model,
and the volume and classification constraints can be regarded as two measures
preserving constraints in the optimal transport problem. By studying the dual
problem, we develop a simple and efficient dual algorithm for our model.
Moreover, to be different from many variational based image segmentation
algorithms, the proposed algorithm can be directly unrolled to a new Volume
Preserving and TV regularized softmax (VPTV-softmax) layer for semantic
segmentation in the popular Deep Convolution Neural Network (DCNN). The
experiment results show that our proposed model is very competitive and can
improve the performance of many semantic segmentation nets such as the popular
U-net.",paper
503,"This fourth and last tome is focusing on describing the envisioned works for
a project that has been presented in the preceding tome. It is about a new
approach dedicated to the coding of still and moving pictures, trying to bridge
the MPEG-4 and MPEG-7 standard bodies. The aim of this project is to define the
principles of self-descriptive video coding. In order to establish them, the
document is composed in five chapters that describe the various envisioned
techniques for developing such a new approach in visual coding: - image
segmentation, - computation of visual descriptors, - computation of perceptual
groupings, - building of visual dictionaries, - picture and video coding. Based
on the techniques of multiresolution computing, it is proposed to develop an
image segmentation made from piecewise regular components, to compute
attributes on the frame and the rendering of so produced shapes, independently
to the geometric transforms that can occur in the image plane, and to gather
them into perceptual groupings so as to be able in performing recognition of
partially hidden patterns. Due to vector quantization of shapes frame and
rendering, it will appear that simple shapes may be compared to a visual
alphabet and that complex shapes then become words written using this alphabet
and be recorded into a dictionary. With the help of a nearest neighbour
scanning applied on the picture shapes, the self-descriptive coding will then
generate a sentence made from words written using the simple shape alphabet.",paper
504,"We tackle biomedical image segmentation in the scenario of only a few labeled
brain MR images. This is an important and challenging task in medical
applications, where manual annotations are time-consuming. Current multi-atlas
based segmentation methods use image registration to warp segments from labeled
images onto a new scan. In a different paradigm, supervised learning-based
segmentation strategies have gained popularity. These method consistently use
relatively large sets of labeled training data, and their behavior in the
regime of a few labeled biomedical images has not been thoroughly evaluated. In
this work, we provide two important results for segmentation in the scenario
where few labeled images are available. First, we propose a straightforward
implementation of efficient semi-supervised learning-based registration method,
which we showcase in a multi-atlas segmentation framework. Second, through an
extensive empirical study, we evaluate the performance of a supervised
segmentation approach, where the training images are augmented via random
deformations. Surprisingly, we find that in both paradigms, accurate
segmentation is generally possible even in the context of few labeled images.",paper
505,"Multi-modal learning is typically performed with network architectures
containing modality-specific layers and shared layers, utilizing co-registered
images of different modalities. We propose a novel learning scheme for unpaired
cross-modality image segmentation, with a highly compact architecture achieving
superior segmentation accuracy. In our method, we heavily reuse network
parameters, by sharing all convolutional kernels across CT and MRI, and only
employ modality-specific internal normalization layers which compute respective
statistics. To effectively train such a highly compact model, we introduce a
novel loss term inspired by knowledge distillation, by explicitly constraining
the KL-divergence of our derived prediction distributions between modalities.
We have extensively validated our approach on two multi-class segmentation
problems: i) cardiac structure segmentation, and ii) abdominal organ
segmentation. Different network settings, i.e., 2D dilated network and 3D
U-net, are utilized to investigate our method's general efficacy. Experimental
results on both tasks demonstrate that our novel multi-modal learning scheme
consistently outperforms single-modal training and previous multi-modal
approaches.",paper
506,"Image segmentation and classification are the two main fundamental steps in
pattern recognition. To perform medical image segmentation or classification
with deep learning models, it requires training on large image dataset with
annotation. The dermoscopy images (ISIC archive) considered for this work does
not have ground truth information for lesion segmentation. Performing manual
labelling on this dataset is time-consuming. To overcome this issue,
self-learning annotation scheme was proposed in the two-stage deep learning
algorithm. The two-stage deep learning algorithm consists of U-Net segmentation
model with the annotation scheme and CNN classifier model. The annotation
scheme uses a K-means clustering algorithm along with merging conditions to
achieve initial labelling information for training the U-Net model. The
classifier models namely ResNet-50 and LeNet-5 were trained and tested on the
image dataset without segmentation for comparison and with the U-Net
segmentation for implementing the proposed self-learning Artificial
Intelligence (AI) framework. The classification results of the proposed AI
framework achieved training accuracy of 93.8% and testing accuracy of 82.42%
when compared with the two classifier models directly trained on the input
images.",paper
507,"In preoperative imaging, the demarcation of rectal cancer with magnetic
resonance images provides an important basis for cancer staging and treatment
planning. Recently, deep learning has greatly improved the state-of-the-art
method in automatic segmentation. However, limitations in data availability in
the medical field can cause large variance and consequent overfitting to
medical image segmentation networks. In this study, we propose methods to
reduce the model variance of a rectal cancer segmentation network by adding a
rectum segmentation task and performing data augmentation; the geometric
correlation between the rectum and rectal cancer motivated the former approach.
Moreover, we propose a method to perform a bias-variance analysis within an
arbitrary region-of-interest (ROI) of a segmentation network, which we applied
to assess the efficacy of our approaches in reducing model variance. As a
result, adding a rectum segmentation task reduced the model variance of the
rectal cancer segmentation network within tumor regions by a factor of 0.90;
data augmentation further reduced the variance by a factor of 0.89. These
approaches also reduced the training duration by a factor of 0.96 and a further
factor of 0.78, respectively. Our approaches will improve the quality of rectal
cancer staging by increasing the accuracy of its automatic demarcation and by
providing rectum boundary information since rectal cancer staging requires the
demarcation of both rectum and rectal cancer. Besides such clinical benefits,
our method also enables segmentation networks to be assessed with bias-variance
analysis within an arbitrary ROI, such as a cancerous region.",paper
508,"This paper tackles the problem of real-time semantic segmentation of high
definition videos using a hybrid GPU / CPU approach. We propose an Efficient
Video Segmentation(EVS) pipeline that combines:
  (i) On the CPU, a very fast optical flow method, that is used to exploit the
temporal aspect of the video and propagate semantic information from one frame
to the next. It runs in parallel with the GPU.
  (ii) On the GPU, two Convolutional Neural Networks: A main segmentation
network that is used to predict dense semantic labels from scratch, and a
Refiner that is designed to improve predictions from previous frames with the
help of a fast Inconsistencies Attention Module (IAM). The latter can identify
regions that cannot be propagated accurately.
  We suggest several operating points depending on the desired frame rate and
accuracy. Our pipeline achieves accuracy levels competitive to the existing
real-time methods for semantic image segmentation(mIoU above 60%), while
achieving much higher frame rates. On the popular Cityscapes dataset with high
resolution frames (2048 x 1024), the proposed operating points range from 80 to
1000 Hz on a single GPU and CPU.",paper
509,"We propose a novel approach for image segmentation that combines Neural
Ordinary Differential Equations (NODEs) and the Level Set method. Our approach
parametrizes the evolution of an initial contour with a NODE that implicitly
learns from data a speed function describing the evolution. In addition, for
cases where an initial contour is not available and to alleviate the need for
careful choice or design of contour embedding functions, we propose a
NODE-based method that evolves an image embedding into a dense per-pixel
semantic label space. We evaluate our methods on kidney segmentation (KiTS19)
and on salient object detection (PASCAL-S, ECSSD and HKU-IS). In addition to
improving initial contours provided by deep learning models while using a
fraction of their number of parameters, our approach achieves F scores that are
higher than several state-of-the-art deep learning algorithms.",paper
