,Zusammenfassung,Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,länge Zusammenfassung,länge Ausgangstext,batch_texts,batch_output,text,text_rank_text,tokens_gesamt,token_text_rank,desired_compression_rate,text_rank_compression_rate,current_compression_rate,compression_difference,reduction_multiplier,ent_com_rate
0,RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations,60,84.0,53.44827586206896,31,58,"['RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations. ""We will not tolerate any disrespect towards him (Nitish Kumar). We have formed the grand alliance, made Nitish CM. Why will we break the alliance,"" Lalu said..']",['RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations'],"RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations. ""We will not tolerate any disrespect towards him (Nitish Kumar). We have formed the grand alliance, made Nitish CM. Why will we break the alliance,"" Lalu said.","RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations. ""We will not tolerate any disrespect towards him (Nitish Kumar). We have formed the grand alliance, made Nitish CM. Why will we break the alliance,"" Lalu said.",58,58,0.54,1.0,1.0,-0.45999999999999996,0.54,0.5344827586206896
1,"The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is",61,85.4,50.847457627118644,30,59,"['The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is Indias real enemy was retweeted by Delhi Airports handle. Later, the tweet was deleted and a clarification was posted saying that Delhi Airports handle was under a ""hacker attack""..']","['The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is']","The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is Indias real enemy was retweeted by Delhi Airports handle. Later, the tweet was deleted and a clarification was posted saying that Delhi Airports handle was under a ""hacker attack"".","The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is Indias real enemy was retweeted by Delhi Airports handle. Later, the tweet was deleted and a clarification was posted saying that Delhi Airports handle was under a ""hacker attack"".",59,59,0.46,1.0,1.0,-0.54,0.46,0.5084745762711864
2,"State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion",35,52.5,100.0,34,34,"['State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion.']","['State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion']","Mumbai Traffic Police have temporarily banned heavy vehicles on the Bandra Dahisar stretch of the Western Express Highway between 5 PM and 9 PM due to ""unprecedented rush"". State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion. ","State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion",63,34,0.55,0.5666666666666667,0.5396825396825397,0.010317460317460392,1.0191176470588237,0.5396825396825397
3,Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo Di,50,75.0,43.75,21,48,['Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo DiCaprio Foundations fourth annual gala on Wednesday for charity. The dinner is among other auction items available for bidders at the event which will take place in France.'],['Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo Di'],Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo DiCaprio Foundations fourth annual gala on Wednesday for charity. The dinner is among other auction items available for bidders at the event which will take place in France. The non profit organisation raised .289 crore during its charity auction last year.,Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo DiCaprio Foundations fourth annual gala on Wednesday for charity. The dinner is among other auction items available for bidders at the event which will take place in France,61,48,0.32,0.8,0.7868852459016393,-0.4668852459016393,0.4066666666666667,0.3442622950819672
4,"A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks. Notably, Bhind",51,76.5,71.42857142857143,35,49,"['A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks. Notably, Bhindranwale was a militant preacher, killed in a military operation at Golden Temple in 1984..']","['A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks. Notably, Bhind']","A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks. The petition demanded that the objectionable part be removed immediately. Notably, Bhindranwale was a militant preacher, killed in a military operation at Golden Temple in 1984.","A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks. Notably, Bhindranwale was a militant preacher, killed in a military operation at Golden Temple in 1984.",59,49,0.69,0.8305084745762712,0.8305084745762712,-0.14050847457627125,0.8308163265306122,0.5932203389830508
5,"After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assames flood. Flood in Gujarat",48,72.0,93.47826086956522,43,46,"['After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assam flood. Flood in Gujarat, Modi flies himself.']","['After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assames flood. Flood in Gujarat']","After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assam flood. Modi sends junior minister (Kiren) Rijiju. Flood in Gujarat, Modi flies himself. Why two separate standards."" a journalist from Assam posted.","After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assam flood. Flood in Gujarat, Modi flies himself",61,46,0.69,0.7666666666666667,0.7540983606557377,-0.06409836065573771,0.915,0.7049180327868853
6,"The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it",42,63.0,87.5,35,40,"['The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it a success on July 26..']","['The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it']","The Kargil War was fought between India and Pakistan between May and July 1999, in Jammu & Kashmirs Kargil district. The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it a success on July 26.","The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it a success on July 26.",60,40,0.59,0.6666666666666666,0.6666666666666666,-0.07666666666666666,0.885,0.5833333333333334
7,Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in,24,36.0,82.6086956521739,19,23,['Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in the Indu Sarkar row.'],['Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in'],"Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in the Indu Sarkar row. Madhur added, ""I, as a filmmaker, always stood with the film fraternity...whether it was regarding Udta Punjab or Ae Dil Hai Mushkil or any other film."" He further said that hes angry to see ""such selective activism"".",Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in the Indu Sarkar row,60,23,0.3,0.38333333333333336,0.38333333333333336,-0.08333333333333337,0.7826086956521738,0.31666666666666665
8," Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband. Bombay Court",32,48.0,93.54838709677419,29,31,"['In a recent order, the Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband.']","[' Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband. Bombay Court']","In a recent order, the Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband. The court observed this during the hearing of a plea filed by a TV actress who had challenged a family courts order, which too had denied her maintenance.","In a recent order, the Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband",59,31,0.51,0.5254237288135594,0.5254237288135594,-0.015423728813559356,0.9706451612903225,0.4915254237288136
9,"Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan on July 26, 1999. Vijay Diwas is now yearly celebrated",26,39.0,88.0,22,25,"['Notably, on July 26, 1999, Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan, which is now yearly celebrated as Vijay Diwas..']","['Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan on July 26, 1999. Vijay Diwas is now yearly celebrated']","Kargil was Indias first televised war that enabled people across the country to see what was happening on the battlefield. The number of viewers crossed over 20 lakh per broadcast during the course of time. Notably, on July 26, 1999, Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan, which is now yearly celebrated as Vijay Diwas.","Notably, on July 26, 1999, Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan, which is now yearly celebrated as Vijay Diwas.",60,25,0.4,0.4166666666666667,0.4166666666666667,-0.016666666666666663,0.96,0.36666666666666664
