,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate,ent_com_rate_neu
0,RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations,31,RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations,31,"RJD Chief Lalu Prasad Yadav on Wednesday said that Bihar Chief Minister Nitish Kumar has not asked for his son Tejashwi Yadavs resignation after the CBI raided him over corruption allegations. ""We will not tolerate any disrespect towards him (Nitish Kumar). We have formed the grand alliance, made Nitish CM. Why will we break the alliance,"" Lalu said.",58,0.54,0.5344827586206896,0.5344827586206896
1,"The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is",30,"The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is",30,"The Indira Gandhi International Airport has claimed that its Twitter handle was hacked and a ""derogatory"" message was posted on it. A tweet supporting a users claim that Congress is Indias real enemy was retweeted by Delhi Airports handle. Later, the tweet was deleted and a clarification was posted saying that Delhi Airports handle was under a ""hacker attack"".",59,0.46,0.5084745762711864,0.5084745762711864
2,"State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion",34,"State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion",34,"Mumbai Traffic Police have temporarily banned heavy vehicles on the Bandra Dahisar stretch of the Western Express Highway between 5 PM and 9 PM due to ""unprecedented rush"". State run buses, school buses, and vehicles used for office drops will reportedly be exempt from the ban. Authorities said that the northbound vehicles will be diverted to the Eastern Express Highway via Sion. ",63,0.55,0.5396825396825397,0.5396825396825397
3,Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo Di,21,Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo Di,21,Titanic actors Leonardo DiCaprio and Kate Winslet are auctioning off a dinner with the two of them at the Leonardo DiCaprio Foundations fourth annual gala on Wednesday for charity. The dinner is among other auction items available for bidders at the event which will take place in France. The non profit organisation raised .289 crore during its charity auction last year.,61,0.32,0.3442622950819672,0.3442622950819672
4,A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks,33,"A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks. Notably, Bhind",35,"A member of Sikh communitys Damdami Taksal seminary has filed a writ petition in the Bombay High Court against Jarnail Singh Bhindranwale being called a terrorist in Maharashtra State Boards Class 9 textbooks. The petition demanded that the objectionable part be removed immediately. Notably, Bhindranwale was a militant preacher, killed in a military operation at Golden Temple in 1984.",59,0.69,0.5932203389830508,0.559322033898305
5,"After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assames flood. Flood in Gujarat",43,"After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assames flood. Flood in Gujarat",43,"After Prime Minister Narendra Modi visited flood hit Gujarat and announced .500 crore as relief for the state, many in Assam took to social media to accuse the Centre of neglecting the northeastern state. ""Over 70 died in Assam flood. Modi sends junior minister (Kiren) Rijiju. Flood in Gujarat, Modi flies himself. Why two separate standards."" a journalist from Assam posted.",61,0.69,0.7049180327868853,0.7049180327868853
6,"The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it",35,"The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it",35,"The Kargil War was fought between India and Pakistan between May and July 1999, in Jammu & Kashmirs Kargil district. The Pakistani side crossed the LoC at Army Chief General Pervez Musharrafs command, and mutilated bodies of six Indian soldiers were returned to India. India launched the Operation Vijay and reclaimed all posts, terming it a success on July 26.",60,0.59,0.5833333333333334,0.5833333333333334
7,Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in,19,Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in,19,"Filmmaker Madhur Bhandarkar has said he is sad that nobody from the film fraternity came to support him in the Indu Sarkar row. Madhur added, ""I, as a filmmaker, always stood with the film fraternity...whether it was regarding Udta Punjab or Ae Dil Hai Mushkil or any other film."" He further said that hes angry to see ""such selective activism"".",60,0.3,0.3166666666666666,0.31666666666666665
8," Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband",27," Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband. Bombay Court",29,"In a recent order, the Bombay Court held that a working woman who is ""capable of maintaining and sustaining herself"" should not be entitled to get maintenance from her estranged husband. The court observed this during the hearing of a plea filed by a TV actress who had challenged a family courts order, which too had denied her maintenance.",59,0.51,0.4915254237288136,0.4576271186440678
9,"Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan on July 26, 1999. Vijay Diwas is now yearly celebrated",22,"Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan on July 26, 1999. Vijay Diwas is now yearly celebrated",22,"Kargil was Indias first televised war that enabled people across the country to see what was happening on the battlefield. The number of viewers crossed over 20 lakh per broadcast during the course of time. Notably, on July 26, 1999, Indian Army succeeded in reclaiming all posts in Kargil region from Pakistan, which is now yearly celebrated as Vijay Diwas.",60,0.4,0.3666666666666666,0.36666666666666664
