Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.24,0.33999999999999997,26.666666666666668,The administration was forced to withdraw the decision within 24 hours of issuing the circular. The
0.63,0.73,46.666666666666664,"Malaika Arora was trolled on Instagram for divorcing a rich man. The user said she was having fun with the alimony. Malaika responded, ""You certainly got to get"
0.86,0.96,68.33333333333333,"The Indira Gandhi Institute of Medical Sciences (IGIMS) in Patna made corrections in its Marital Declaration Form by changing 'Virgin' option to 'Unmarried' Earlier, Bihar Health Minister defined virgin as being an unmarried woman and did not consider the term objectionable"
0.75,0.85,35.0,"Lashkar-e-Taiba's Kashmir commander Abu Dujana was killed by security forces. He said: ""Kabhi hum aage, kabhi aap, aaj aapne pakad liya"
0.25,0.35,26.666666666666668,Hotels in Maharashtra will train their staff to spot signs of sex trafficking. Staff will be
0.27,0.37,25.0,"Man, 32, was found hanging inside the washroom of a Delhi police station. His family"
0.73,0.83,63.934426229508205,"Delhi High Court reduced the compensation awarded to a motor accident victim by 45% after it found negligence on the part of both parties. A compensation of ?10 lakh was earlier awarded to the victim. The court observed, ""It's"
0.2,0.30000000000000004,13.333333333333334,60-year-old Dalit woman was allegedly lynched in Agra
0.65,0.75,57.377049180327866,"The Pawan Hans helicopter was flying at a critically low height. The report further mentioned that the instructor, despite being aware of the low height, didn't take control of the helicopter. The trainee pilot wasn"
0.46,0.56,42.10526315789473,Congress party has opened a bank called 'State Bank of Tomato' in Lucknow. People can get interests on deposits and also get vegetables on
0.22,0.32,20.0,Food Safety and Standards Authority of India (FSSAI) is planning to create
0.67,0.77,59.32203389830508,"Harshit Sharma is hospitalised since Google denied giving him a job, his mother added. He got a call, after which he shared the information with the school principal. The school principal sent out a press"
0.41000000000000003,0.51,38.333333333333336,19 out of 45 commercial building owners have decided to pay property tax instead of providing free parking to the public. MCG earlier
0.74,0.84,66.66666666666666,"Scientists have freed embryos of a piece of faulty DNA that causes a fatal heart disease to run in families. The disease, called hypertrophic cardiomyopathy, causes the heart to stop suddenly and is the result of an error in a"
0.8,0.9,71.1864406779661,"Delhi's 2,297 residential buildings under the Central Public Works Department were found to be ""unsafe"" Another 124 buildings under New Delhi Municipal Council were identified as dangerous. The authorities said that they conduct surveys of unsafe buildings every year and undertake required"
