Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.21,0.31,22.666666666666664,This sound track was beautiful! It paints the senery in your mind so well I would recom
0.88,0.98,81.31868131868131,"The music is timeless and I'm been listening to it for years now and its beauty simply refuses to fade. If you are going to buy any cd for this much money, this is the only one that I feel would be worth every penny. This in my opinino is Yasunori Mitsuda's ultimate masterpiece. The price tag on this is pretty staggering I must say, but if you're going to spend that much money"
0.49,0.59,44.53125,"This soundtrack is my favorite music of all time, hands down. The intense sadness of ""Prisoners of Fate"" and the hope in ""A Distant Promise"" and ""Girl who Stole the Star"" have been an important inspiration to me personally throughout my teen years. Even if you've never played the game, it would be worth twice the price"
0.69,0.7899999999999999,56.03448275862068,"Xander Cross: I truly like this soundtrack and I enjoy video game music. I have played this game and most of the music on here I enjoy and it's truly relaxing and peaceful. On disk one. my favorites are Scars Of Time, Between Life and Death, Forest Of Illusion, Fortress of Ancient Dragons, Lost Fragment, and Drowned Valley. Disk Two: The Draggons, Galdorb - Home,"
0.33,0.43000000000000005,27.27272727272727,"The greatest songs are without a doubt, Chrono Cross: Time's Scar, Magical Dreamers: The Wind, The Stars, and the Sea and"
0.69,0.7899999999999999,59.71223021582733,"Composed of 3 CDs and quite a few songs, this soundtrack is one I assure you you will not forget. It has everything for every listener -- from fast-paced and energetic (Dancing the Tokage or Termina Home), to slower and more haunting (Dragon God) This is one of the best videogame soundtracks out there, and surely Mitsuda's best ever. It's a must-have for any gamer. The music contributed greatly to the mood of every single minute of the whole game. And whether you"
0.77,0.87,67.88321167883211,"This is a self-published book, and if you want to know why--read a few paragraphs! Those 5 star reviews must have been written by Ms. Haddon's family and friends--or perhaps, by herself! I can't imagine anyone reading the whole thing--I spent an evening with the book and a friend and we were in hysterics reading bits and pieces of it to one another. It is most definitely bad enough to be entered into some kind of a ""worst book"" contest. Maybe I can offer them my 8th grade term paper on ""To Kill"
0.3,0.4,31.06796116504854,"I loved Whisper of the wicked saints. The story was amazing and I was pleasantly surprised at the changes in the book. Not reading this book is a crime, becuase you are"
0.7,0.7999999999999999,68.68686868686868,I just finished reading Whisper of the Wicked saints. I fell in love with the caracters. Just when I thought I could predict the outcome I was shocked. The writting was so descriptive that my heart broke when Julia's did and I felt as if I was there with them instead of just a distant reader. If you are a lover of romance novels then this is a
0.48,0.58,48.275862068965516,"This was a easy to read book that made me want to keep reading on and on, not easy to put down. I used to read a lot"
0.37,0.47,30.303030303030305," Typographical errors, poor grammar, and a totally pathetic plot"
0.28,0.38,28.723404255319153,"This was a great book,I just could not put it down,and could not read it fast enough. Boy what a book the twist and turns in this"
0.84,0.94,71.9298245614035,"""I thought this book was brilliant, but yet realistic. It showed me that to error is human,"" says author. ""I loved how it twisted and turned and I could not put it down,"" adds author. 'I loved the fact that this"
0.28,0.38,23.076923076923077,"""This has to be an intentional churning of over-heated prose for satiric purposes"" ""It is absolute drivel. I guess you have"
0.46,0.56,47.286821705426355,"This book seems to have been written by a 7th grader with poor grammatical skills for her age! There is a misspelling on the cover, and I believe there is at least one per chapter. I was so distracted by the poor writing and weak plot, that I decided to read with a pencil in hand to mark all of the"
0.46,0.56,40.0,The reviews all have the same misspellings and poor sentence structure. Who made Veronica Haddon think she is
0.44,0.54,42.47787610619469,"""BY THE SEA"" is a very cool story about a young Cuban girl searching for idenity. She stumbles into a coastal resort kitchen gig with a zen motorcycle maintenance man, three hysterical Italian chefs and a Latino fireballing right handed pitcher. As is often the case she '"
0.67,0.77,55.35714285714286,"After a DVT my doctor required me to wear compression stockings. Jobst UltraSheer gave me the compression I needed (15-20,) but looked like regular pantyhose. Even though my blood clot has been gone for 4 years, I still buy these to wear as support stockings because they make my legs feel so nice.**Note, I have problems with the rubberized tops rolling down"
0.72,0.82,64.70588235294117,"Older people may find it difficult to get on. As the day wears on, they begin to roll down from the top and create a very deep ridge in the skin. I feel like I've had a full day workout after getting them on."
0.74,0.84,60.0,. sizes are much smaller than what is recomended in the chart. I tried to put it and sheer it!. I guess you should
0.41000000000000003,0.51,40.0,"This model may be ok for sedentary types, but I'm active and get around alot in my job - consistently found these stockings rolled up down by my"
0.2,0.30000000000000004,24.84472049689441,This is the first time I have ever tried baking with a cookie mix. Mixing up the dough can get VERY messy (it is extremely sticky) With a cookieMix you have a lot of flexibility in the ratio of ingredients
0.35000000000000003,0.45000000000000007,26.70807453416149,"The film's defining visuals are the crystal clear lighting contrasts in black and white. This one has random pixelations combined with muddy light and vague image resolution. It is hard to believe this award winning, critically acclaimed film's best presentation is on YOUTUBE."
