,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate
0,"For all who avoided economics like the plague, this is the book for you.very informative, and gives the novice a good foundation of the subject",25,"For all who avoided economics like the plague, this is the book for you.very informative, and gives the novice a good foundation of the subject. next time you argue",29,"For all who avoided economics like the plague, this is the book for you.very informative, and gives the novice a good foundation of the subject... Check it out.. next time you argue economics with uncle Fred, you wont sound like such a dope",43,0.54,0.6744186046511628
1,"This is a great start to learning austrian economics, or rather, any kind of economics. For the more serious student of austrian Economics, especially in these times, you should read von mises theory of money and credit, and rothbards",39,"This is a great start to learning austrian economics, or rather, any kind of economics. For the more serious student of austrian Economics, especially in these times, you should read von mises theory of money and credit, and rothbards",39,"This is a great start to learning Austrian economics, or rather, any kind of economics. All members of Congress should be required to read this before being allowed to vote on any bills. Peter Schiffs ""Crashproof"" would be a great followup to reading Economics in One Lesson. And for the more serious student of Austrian economics, especially in these times, you should read von Mises Theory of Money and Credit, and Rothbards The Great Depression.",75,0.46,0.52
2,"As a student and teacher of economics, this book has proved to be an invaluable resource. The lesson is simple and direct, yet one that many people fail to apply. whether you agree with hazlitts conclusions about how the market works or not, you cannot dispute the key lesson of this book.",52,"As a student and teacher of economics, this book has proved to be an invaluable resource. The lesson is simple and direct, yet one that many people fail to apply. whether you agree with hazlitts conclusions about how the market works or not, you cannot dispute the key lesson of this book.",52,"As a student and teacher of economics, this book has proved to be an invaluable resource. The lesson is simple and direct, yet one that many people fail to apply. This should be required reqding for anyone involved in the development of economic policy (or any other arm of policy making, for that matter). Whether you agree with Hazlitts conclusions about how the market works or not, you cannot dispute the key lesson of this book. It is entertaining to read, particularly easy for a book about economics. I highly recommend it.",92,0.55,0.5652173913043478
3,should have been a nationwide elementary school textbook for the past 60 years,13,should have been a nationwide elementary school textbook for the past 60 years. upon reading,15,"Should have been a nationwide elementary school textbook for the past 60 years.Upon reading this book, and knowing your fellow Americans will have, one couldntimagine the losses of freedom that we are experiencing now. An absolute must read.",38,0.32,0.39473684210526316
4,"What there are in this book are many examples of if the government takes this action to make this or that happen, the unintended consequences have proven to be. i liked it i could read and understand it. i was also interested in the fact that the book was written by a professor at the University of California, San Diego. It is a book on the subject of debt and interest rates. The authors have written a number of books on debt, interest rates, and other topics. It has been used in the study of debt in the United States. The results of the study were published in a book called ""The Theory of Debt and Interests""",117,"This is not a new bookperhaps thats why it is so useful. There is no gobblygook, no arcane economic theories with fancy lables. What there are in this book are many examples of if the government takes this action to make this or that happen, the unintended consequences have proven to be. i liked it i could read and understand it. i was also interested in the fact that the book was written by a professor at the University of California, San Diego. The book was published by Oxford University Press. It is a book on the subject of debt and interest rates. The authors have written a number of books on debt, interest rates, and other topics. It has been used in the study of debt in the United States. The results of the study were published in a book called ""The Theory of Debt and Interests""",148,"This is not a new bookperhaps thats why it is so useful.There is no gobblygook, no arcane economic theories with fancy lables.What there are in this book are many examples of if the government takes this action to make this or that happen, the unintended consequences have proven to be and will probably be again something quite different, and usually not positive.Sound experiential economics in my view, clearly written and a tremendous help to understanding what will probably happen if the nation takes on more debt, subsidizes this or that interest, taxes one interest at the expense of another, etc.I liked it I could read and understand it.",108,0.69,1.3703703703703705
5,"very easy to read, simple arguments that destroy many fallacies in current political rhetoric. i learned a lot from this book without feeling like i had to muddle through it. i benefitted from taking micro and macro before reading, but its not necessary. anyone interested in learning about how special interests kill the consumer and taxpayer has an obligation to read this book.",63,"very easy to read, simple arguments that destroy many fallacies in current political rhetoric. i learned a lot from this book without feeling like i had to muddle through it. i benefitted from taking micro and macro before reading, but its not necessary. anyone interested in learning about how special interests kill the consumer and taxpayer has an obligation to read this book.",63,"Very easy to read, simple arguments that destroy many fallacies in current political rhetoric. I learned a lot from this book without feeling like I had to muddle through it. I benefitted from taking micro and macro before reading, but its not necessary, and anyone interested in learning about how special interests kill the consumer and taxpayer because their well being is easier to measure and is effected more immediately (aka every modern economic issue) has an obligation to read this book.",82,0.69,0.7682926829268293
6,"im willing to cut the narrator some slack as he was only reading what was written, however better inflection, phrasing, pauses, etc. would have greatly helped this otherwise tedious book. i couldnt even finish it. i suffered through the first 5 disks and after all that investment in time i couldn. Its just that poorly written.ill restate the fact that the message the information is worth hearing, its simply written in such a tedious manner that i could not stand to hear it through",84,"im willing to cut the narrator some slack as he was only reading what was written, however better inflection, phrasing, pauses, etc. would have greatly helped this otherwise tedious book. i couldnt even finish it. i suffered through the first 5 disks and after all that investment in time i couldn. Its just that poorly written.ill restate the fact that the message the information is worth hearing, its simply written in such a tedious manner that i could not stand to hear it through",84,"I wouldnt recommend this book to an enemy. True, the information may be worthy, but the writing style and the narration were horrible. It is definitely NOT written (nor read) in a conversational manner. Im willing to cut the narrator some slack as he was only reading what was written, however better inflection, phrasing, pauses, etc... would have greatly helped this otherwise tedious book.I couldnt even finish it. I suffered through the first 5 disks and after all that investment in time I couldnt bring myself to listen to the 6th. Its just that poorly written.Ill restate the fact that the message the information is worth hearing, its simply written in such a tedious manner that I couldnt stand to hear it through the end.I think Ill donate it to my local library.",133,0.59,0.631578947368421
7,"i read it some time ago but it made enough of a bad impression on me that when i saw it in my suggestion list around number 250, i just had to get onto this page and say what a terrible disappointment the book was. i think the book should be retitled, economics in one polemic:",56,"i read it some time ago but it made enough of a bad impression on me that when i saw it in my suggestion list around number 250, i just had to get onto this page and say what a terrible disappointment the book was. i think the book should be retitled, economics in one polemic:",56,"I am in my 60s and thought it would be a good time to remedy what I perceived as a gap in my education, economics. I never had a course in economics and the only book I had read was Heilbroners Worldly Philosophers, a satisfying but very general overview as I recall. I probably read Heilbroner in the late 70s.Im an audible subscriber and got Economics in One Lesson from them. I can only say that the book was dated, full of economic events that were referenced from WWII, and excessively polemical and rigid.I read it some time ago but it made enough of a bad impression on me that when I saw it in my suggestion list around number 250, I just had to get onto this page and say what a terrible disappointment the book was.I think the book should be retitled, Economics in One Polemic: The Shortest and Surest Way to Understand the Economics of the Late 1940s and the 1950s.",164,0.3,0.34146341463414637
8,The only economic lessons in it are a very biased critique of any economic policy other than capitalist doctrine.,19,The only economic lessons in it are a very biased critique of any economic policy other than capitalist doctrine.,19,"The only economic lessons in it are a very biased critique of any economic policy other than capitalist doctrine. I wanted to learn about economics and was so disappointed in this outdated, one sided book.",35,0.51,0.5428571428571428
9,"In no way is this book objective, it is not so much a introduction to economics than a book with a political agenda",23,"In no way is this book objective, it is not so much a introduction to economics than a book with a political agenda. he rarely shows two sides of the arguement, spins fact real well all the while omitting valuable information contrary",42,"This book opens with the author explaining his objective analysis of popular fallacies within economics. In no way is this book objective, it is not so much a introduction to economics than a book with a political agenda. He rarely shows two sides of the arguement, spins fact real well all the while omitting valuable information contrary to his veiws. DONT READ THIS AS YOUR FIRST ECONOMICS BOOK, and if you do read it, take it with a grain of salt.",81,0.4,0.5185185185185185
